time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-09 17:15:00,176.42240932042478,-470.05488456197054,280.6414819969024,34.1810009644913,12101.21745564824,-10.213999583917486,99432.0223838614,502.110966712728,5600.002897714158,430.19108906506665,5.795420024134339,-2.3355070122656203,0.0289707502868309,32.71515519138229,7224.625408875194,39.84101473652687,0.1353132805761979,4.556169009955653,139.30945643468172,0.1167214976271496,4743.527487074421,100438.83351032094,0.9992225425358215,-403.42089843563735,-42.530462032470325,61.15138539671898,15631.344283518574,1274.597305612136,109198.35650865371,135.9124694335832,10.76928477326362,226.38300026317305,51534.7395038227,0.0047631284417294,0.005982428597145,-0.042661990577405,335044.5881750956,443761.4652407765,3003.414539239773,0.2665921933682262,1883.874707324032,-32232.42266484816,129229.49073536694,1983.436635943246,-245689.9806857854,-51422.70671421476,64.11718542311914,1.0658141036401504e-14,2369.0550438557984,0.9977880081180476,-223877.66958478463,299.33204910972137,53960.70000000001,17,1,9,6,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 17:30:00,-143.0937771809986,-561.9535577495262,281.92366949440526,30.90607324866035,12101.199476156991,-10.250935012240426,99642.71257814173,502.659178391699,5601.280451128988,419.9637079092154,5.960166342335134,-2.617609727831576,0.0199023492853793,32.218363000299135,7214.173052409809,39.655029452048666,0.1285118779240989,4.576748926466335,160.84278718044362,0.0794289889979094,4735.002938679932,100437.43988620937,0.9994816950238812,-403.42089843563735,-41.949520897012206,61.15138539671898,16857.6040025977,1286.9970571897531,109408.02188947864,122.69818982287802,10.768983815635409,178.8908174125536,52434.730015595385,0.0064398688947737,0.0085886464487506,-0.0446326584357404,335044.58817508817,443761.4652407765,3048.265866052217,0.2333483771534948,1841.2622283717176,-32232.422664847225,129229.49073537068,1983.436635943246,-245689.980685778,-51422.70671421476,63.53858267813725,7.105427357601002e-15,2381.809840698946,0.998525338745365,-223877.66958478093,299.358431739056,54907.27999999999,17,2,9,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 17:45:00,-462.609963682422,-653.8522309370819,283.2153970064819,27.647321295405497,12101.181496665742,-10.287870440563363,99853.40277242202,503.2073900706701,5602.558004543816,409.7363267533641,6.133886082726348,-2.8997124433975303,0.0108339482839277,31.721570809215976,7203.720695944425,39.46904416757047,0.1217104752719999,4.597328842977017,182.3761179262055,0.0421364803686692,4726.478390285444,100436.04626209776,0.9997408475119406,-403.42089843563735,-41.368579761554095,61.15138539671898,18083.86372167683,1299.3968087673702,109617.68727030356,109.48391021217284,10.768682858007196,131.39863456193416,53334.72052736809,0.008116609347818,0.0111948643003562,-0.0466033262940759,335044.5881750956,443761.4652407765,3093.117192864662,0.2001045609387634,1798.649749419404,-32232.42266484816,129229.49073537068,1983.4366359431297,-245689.980685778,-51422.706714212894,62.959979933155374,3.552713678800501e-15,2394.564637542094,0.9992626693726824,-223877.66958478463,299.3848143683906,53545.0,17,3,9,6,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 18:00:00,-782.1261501838453,-745.7509041246376,284.52374620109026,24.406817739022703,12101.163517174493,-10.324805868886305,100064.09296670232,503.75560174964096,5603.835557958646,399.5089455975129,6.315838835722097,-3.1818151589634858,0.001765547282476,31.224778618132824,7193.268339479042,39.28305888309227,0.1149090726199009,4.617908759487698,203.9094486719674,0.004843971739429,4717.953841890956,100434.65263798616,1.0,117.38378906063735,-40.78763862609598,118.27567960228772,19310.12344075596,1311.796560344987,109827.35265112849,96.26963060146768,10.768381900378984,83.90645171131473,54234.71103914078,0.0097933498008624,0.0138010821519618,-0.0485739941524114,62487.60800468549,180485.72402377427,3137.968519677106,0.166860744724032,1756.03727046709,-31034.77874173131,13001.556532274932,521.2628168116789,-246320.3612980992,-54122.88627106696,62.38137718817349,0.0,2407.319434385241,1.0,-186391.34126269445,299.4111969977252,69041.43000000001,18,0,9,6,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 18:15:00,-350.79764393507503,-749.5708078372772,285.85536669521184,21.18691665105769,12101.285509148,-10.34139500086195,100082.14325612086,499.4744270126004,5608.837011879541,401.2782966869065,6.47183950953666,-3.1778862179851544,0.0015072037179739,31.256186137195773,7202.434364421315,39.32191700649527,0.1126610468618861,4.734030516641714,202.6020452241776,0.0090257100392168,4718.076203860193,100449.2404803311,1.0,117.38378906063735,-40.81322860527186,118.27567960228772,20119.436497837065,1309.623698232952,109995.03243188016,89.37037401747943,10.76927362668482,-27.464527413700125,54433.37254349432,0.0121597881948542,0.0162119762057064,-0.0468840229089122,62487.60800468922,180485.72402377427,3170.924674018641,0.1710371507484779,1774.8192733091694,-31034.77874173224,13001.556532274932,521.2628168115625,-246320.3612980917,-54122.88627106696,62.42617293667684,-1.7763568394002505e-15,2418.9662405041126,1.0,-186391.34126269817,299.42469206270334,74733.44499999999,18,1,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 18:30:00,80.53086231369525,-753.3907115499169,287.2166760432804,17.990391112806417,12101.407501121512,-10.357984132837595,100100.19354553935,495.1932522755597,5613.838465800436,403.0476477763002,6.629172332683067,-3.1739572770068234,0.0012488601534718,31.287593656258725,7211.600389363589,39.36077512989827,0.1104130211038713,4.85015227379573,201.2946417763877,0.0132074483390046,4718.198565829431,100463.828322676,1.0,117.38378906063735,-40.83881858444773,118.27567960228772,20928.74955491817,1307.450836120917,110162.71221263186,82.47111743349122,10.77016535299066,-138.83550653871498,54632.03404784785,0.0145262265888459,0.018622870259451,-0.0451940516654131,62487.60800468549,180485.72402377427,3203.880828360176,0.1752135567729238,1793.6012761512488,-31034.77874173224,13001.556532278655,521.2628168116789,-246320.3612980917,-54122.886271068826,62.47096868518017,-3.552713678800501e-15,2430.613046622984,1.0,-186391.34126269817,299.43818712768154,74570.22000000002,18,2,9,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 18:45:00,511.85936856246553,-757.2106152625565,288.6140189883156,14.820691599174436,12101.52949309502,-10.374573264813243,100118.24383495787,490.9120775385189,5618.839919721331,404.8169988656939,6.787744672308199,-3.170028336028492,0.0009905165889697,31.31900117532168,7220.766414305863,39.39963325330128,0.1081649953458565,4.966274030949745,199.9872383285979,0.0173891866387924,4718.320927798668,100478.41616502094,1.0,117.38378906063735,-40.8644085636236,118.27567960228772,21738.06261199928,1305.2779740088822,110330.39199338354,75.571860849503,10.771057079296495,-250.20648566372984,54830.695552201374,0.0168926649828377,0.0210337643131956,-0.0435040804219139,62487.60800468922,180485.72402377427,3236.836982701711,0.1793899627973696,1812.3832789933283,-31034.77874173224,13001.556532274932,521.2628168116789,-246320.3612980992,-54122.88627106696,62.5157644336835,-5.329070518200751e-15,2442.259852741855,1.0,-186391.34126269817,299.4516821926597,77416.42999999996,18,3,9,6,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 19:00:00,943.1878748112358,-761.0305189751962,290.05379780873403,11.682517028019822,12101.65148506853,-10.391162396788893,100136.29412437642,486.6309028014783,5623.841373642226,406.5863499550875,6.947471655020458,-3.1660993950501606,0.0007321730244676,31.350408694384623,7229.932439248136,39.438491376704285,0.1059169695878417,5.082395788103761,198.67983488080807,0.0215709249385803,4718.443289767904,100493.00400736587,1.0,-75.62402343563735,-40.88999854279948,447.6055955495685,22547.375669080386,1303.1051118968471,110498.07177413524,68.67260426551476,10.771948805602335,-361.5774647887447,55029.35705655492,0.0192591033768295,0.0234446583669402,-0.0418141091784147,-67.4877513423562,4139.365110099316,3269.7931370432457,0.1835663688218155,1831.165281835408,-29354.2030423116,-21.05833722278476,1769.8095726238098,-246286.54478798807,-48160.72584857233,62.56056018218685,-7.105427357601002e-15,2453.9066588607266,1.0,-164686.52200591564,299.46517725763783,78892.26999999999,19,0,9,6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 19:15:00,490.586570888001,-636.1712076358672,291.54258275259014,8.58330580375314,12101.565040071351,-10.413142679386697,100165.51919364024,491.2052297037675,5619.141673688676,412.32600332909885,7.203824549399351,-3.3051919266685803,0.0012012627516854,31.56480643898708,7227.790728495324,39.63061184686859,0.1234207596172924,5.19352710890454,208.28817097616465,0.0343013670669737,4721.755920003755,100519.48609306604,1.0,-75.62402343563735,-41.11549890762696,447.6055955495685,21726.71887983496,1374.339457562389,110707.15695183806,61.28252114265192,10.76945954208243,-372.7688454671734,55029.28440635425,0.0268575705200528,0.0271334226113675,-0.0407752838135765,-67.4877513423562,4139.365110099316,3344.050191954818,0.2065098712404444,1863.9174700492847,-29354.203042312525,-21.05833722278476,1769.8095726238098,-246286.54478799552,-48160.72584857047,62.79521119580248,-5.329070518200751e-15,2491.198822714357,1.0,-164686.5220059231,299.49491745785565,87379.31000000001,19,1,9,6,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 19:30:00,37.9852669647662,-511.3118962965382,293.0872086220051,5.538045270946337,12101.478595074175,-10.4351229619845,100194.74426290405,495.7795566060568,5614.441973735125,418.0656567031101,7.460258489166738,-3.444284458287,0.0016703524789032,31.77920418358953,7225.649017742513,39.8227323170329,0.1409245496467431,5.304658429705319,217.89650707152123,0.0470318091953672,4725.068550239605,100545.96817876624,1.0,-75.62402343563735,-41.34099927245445,447.6055955495685,20906.062090589523,1445.573803227931,110916.2421295409,53.89243801978906,10.766970278562525,-383.96022614560206,55029.21175615359,0.0344560376632762,0.0308221868557948,-0.0397364584487383,-67.4877513460815,4139.365110099316,3418.307246866389,0.2294533736590732,1896.6696582631632,-29354.203042312525,-21.05833722278476,1769.8095726239262,-246286.54478799552,-48160.72584857047,63.02986220941813,-3.552713678800501e-15,2528.4909865679883,1.0,-164686.52200591564,299.5246576580735,88310.9,19,2,9,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 19:45:00,-414.6160369584686,-386.4525849572092,294.6948595267579,2.5896527674448904,12101.392150077,-10.457103244582305,100223.96933216786,500.353883508346,5609.742273781576,423.80531007712136,7.7167653947285135,-3.58337698990542,0.002139442206121,31.99360192819199,7223.507306989701,40.014852787197206,0.1584283396761938,5.415789750506098,227.50484316687772,0.0597622513237607,4728.381180475456,100572.4502644664,1.0,-75.62402343563735,-41.56649963728194,447.6055955495685,20085.405301344093,1516.8081488934731,111125.32730724374,46.50235489692621,10.76448101504262,-395.1516068240308,55029.13910595293,0.0420545048064996,0.0345109511002221,-0.0386976330839001,-67.4877513423562,4139.365110084415,3492.564301777961,0.252396876077702,1929.4218464770408,-29354.2030423116,-21.05833722278476,1769.8095726238098,-246286.54478798807,-48160.72584857047,63.26451322303376,-1.7763568394002505e-15,2565.783150421619,1.0,-164686.52200591564,299.5543978582914,87871.43500000001,19,3,9,6,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 20:00:00,-867.2173408817034,-261.5932736178802,296.37314365319367,-0.1004523802077876,12101.305705079823,-10.479083527180109,100253.19440143168,504.9282104106352,5605.0425738280255,429.54496345113273,7.973338224032279,-3.722469521523839,0.0026085319333388,32.20799967279444,7221.365596236889,40.20697325736151,0.1759321297056444,5.5269210713068775,237.11317926223435,0.0724926934521542,4731.6938107113065,100598.93235016658,1.0,125.06060409359634,-41.79200000210943,66.94994832171506,19264.74851209866,1588.042494559015,111334.41248494656,39.11227177406336,10.761991751522714,-406.3429875024594,55029.06645575226,0.0496529719497229,0.0381997153446494,-0.0376588077190619,-171.19222555682063,57.2410002797842,3566.821356689533,0.2753403784963308,1962.1740346909187,-25407.5421269266,-36.79615364596248,818.186627045623,-244934.5470850989,-45674.39172099903,63.4991642366494,0.0,2603.07531427525,1.0,-134526.87542642653,299.5841380585092,90478.88,20,0,9,6,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 20:15:00,-455.0769955595315,-404.3669410831208,298.1301583363727,-3.656028770317572,12101.346623395788,-10.466337698852326,100279.43188228473,509.8015736934565,5589.320101544352,432.4680280355708,8.011193454132911,-3.5722628177784705,0.0027446423817484,32.47956043645041,7213.8903922881,40.599017386686256,0.1609114543207243,5.526383175437509,245.2716186435691,0.0670761486274099,4723.244817342378,100628.58658131,1.0,125.06060409359634,-41.93991750781651,66.94994832171506,19584.275802530217,1649.2392637127537,111546.45408089366,39.6339448787955,10.79375012752794,-312.9918666931044,55029.25794127559,0.0539101650553191,0.0414912867028132,-0.0353367690937682,-171.19222555309534,57.24100029468536,3569.088747655309,0.2647511862420474,1986.318212287152,-25407.5421269266,-36.79615364596248,818.1866270455066,-244934.54708509147,-45674.39172099903,63.66957493466949,0.0,2616.8276176178097,1.0,-134526.87542643398,299.60218539252446,91864.43999999996,20,1,9,6,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 20:30:00,-42.93665023735957,-547.1406085483613,299.9745419240203,-6.578065286576778,12101.38754171175,-10.453591870524544,100305.66936313776,514.6749369762776,5573.597629260677,435.3910926200089,8.053449433139278,-3.4220561140331025,0.0028807528301581,32.751121200106375,7206.415188339311,40.99106151601101,0.1458907789358042,5.52584527956814,253.4300580249038,0.0616596038026656,4714.795823973449,100658.2408124534,1.0,125.06060409359634,-42.08783501352359,66.94994832172233,19903.80309296177,1710.436032866492,111758.49567684071,40.155617983527655,10.825508503533165,-219.64074588374933,55029.449426798914,0.0581673581609153,0.0447828580609769,-0.0330147304684746,-171.19222555682063,57.2410002797842,3571.356138621085,0.254161993987764,2010.4623898833856,-25407.5421269266,-36.79615364596248,818.1866270455066,-244934.5470850989,-45674.39172099903,63.83998563268956,0.0,2630.579920960369,1.0,-134526.87542643398,299.62023272653977,84832.59999999998,20,2,9,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 20:45:00,369.2036950848124,-689.9142760136019,301.91550873629177,-9.444890154316504,12101.428460027711,-10.440846042196762,100331.90684399082,519.5483002590989,5557.875156977004,438.31415720444704,8.100037288345172,-3.271849410287734,0.0030168632785678,33.02268196376234,7198.939984390522,41.38310564533576,0.130870103550884,5.52530738369877,261.58849740623856,0.0562430589779213,4706.346830604521,100687.89504359684,1.0,125.06060409359634,-42.235752519230665,66.94994832171506,20223.33038339334,1771.6328020202304,111970.5372727878,40.67729108825981,10.857266879538388,-126.28962507439428,55029.64091232224,0.0624245512665115,0.0480744294191406,-0.0306926918431809,-171.19222555682063,57.2410002797842,3573.623529586861,0.2435728017334806,2034.60656747962,-25407.5421269266,-36.79615364596248,818.1866270455066,-244934.54708509147,-45674.391721000895,64.01039633070964,0.0,2644.332224302929,1.0,-134526.87542642653,299.6382800605551,83661.55,20,3,9,6,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
