altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
-20.00590167942833,49.44570337132228,0.1528012578992318,297.7645500685185,237.64669323128328,451.8748963061517,434.830148478233,135.23102413107935,5389.106257958587,7293.371476464376,-65.61779374629259,48.96399406075662,39.40876499004662,-10.25700436170964,0.0,0.9996020755344636,5053.335485763081,0.99775932369951,37.77479122289144,0.9906222894724784,106.53077075665352,0.0949327122413548,76566.93156476285,0.7736239678940388,-65.49294248699516,840.5305548127532,671.7434992392255,10.827293197694914,92268.70296105072,2331.3431630705663,-0.0022222525861833,-0.0253360121726825,42.31020839025578,-65908.72188909259,100462.41409003912,-7191.995783654624,-16830.18730022479,26653.205648842653,1.0,0.2565500452732322,0.2857523715313316,70.86601190733158,-60.61933743208647,11187.978674186692,-237841.25734986365,-116329.3928443566,5.097482252580655,-39.15736980729593,4474.533210046009,215.28890284474383,467.86029199804847,5.581795808351764,2024-06-09 04:30:00,32.5,212428.34000000003
-17.419871816509566,51.8614139291295,0.385902544610286,297.78207259620063,237.64669323127964,460.4546974792101,454.7492993461002,122.04163898937968,5391.24189919552,7274.176016946119,-65.61779374442995,-78.29949330655067,39.408764988183975,-10.26005225794228,0.0,0.9998010377672316,5054.030047054827,0.9981844957502328,37.74890110198133,0.9884822383837132,-70.56254863966024,0.1208599624869384,77464.42672197525,0.7811349462408235,-164.36407611432696,854.8052773238539,689.2783362294135,10.797721553088389,92184.0696161544,2354.978385647044,0.0013268198100136,-0.0259197841624586,42.23397055594055,-65908.72188909166,100464.74282021903,-7191.995783654624,-16830.187300224323,26653.336792052945,1.0,0.2532572545906041,0.27145396130528,70.92148075619298,-60.61933743208647,11088.486997045711,-237841.25734985992,-116329.39284436405,5.05612794337939,-39.64809049625124,4540.601540414094,222.89712261794028,474.0405295582217,5.564665991722506,2024-06-09 04:45:00,32.75,239964.12000000005
-14.749283058783243,54.13924825033067,0.6190038313213402,297.79959512388274,88.88429240851838,469.0344986522683,474.6684502139674,108.85225384768002,5393.377540432454,7254.98055742786,87.11708040349185,-205.562980673858,-35.74644609168172,-10.263100154174923,-32.39678955078125,1.0,5054.724608346573,0.9986096678009552,37.72301098107123,0.9863421872949484,-247.655868035974,0.1467872127325221,78361.92187918765,0.7886459245876081,-263.2352097416588,869.0799998349547,706.8131732196016,10.76814990848186,92099.43627125806,2378.6136082235216,0.0048758922062107,-0.0265035561522348,42.15773272162531,-68095.17024207581,100467.07155039898,-5344.090262492187,-19802.3383673192,26653.46793526324,1.0,0.2499644639079759,0.2571555510792283,70.97694960505437,873.3887845650315,10988.99531990473,-237728.2487452887,-135680.40897464007,5.014773634178126,-40.13881118520655,4606.66987078218,230.5053423911368,480.22076711839486,5.557414891185941,2024-06-09 05:00:00,33.0,264153.51
-12.00300319342395,56.290456552483576,1.0674096775221462,297.80798163329666,88.88429240851838,473.28755568701735,502.39911819400845,114.22784816139978,5377.530644989578,7261.268302145789,87.1170804053545,-24.38691098378331,-35.74644609168172,-10.284475847952011,-32.39678955078125,1.0,5029.859499695513,0.9966106849373598,37.85326183752251,0.976377091480626,-119.89024232066004,0.1252311230305753,79257.80864343772,0.7905572728243754,-228.11016968550396,863.4811084057206,698.7273052913513,10.76799796928708,91980.71467175514,2422.826655826405,0.0090309855219917,-0.0269190187573721,42.2208621276195,-68095.17024207674,100481.34789854712,-5344.090262492071,-19802.33836731873,26653.37084771345,1.0,0.2714201953546443,0.2808566537097726,70.96931608157145,873.3887845650315,11035.997640743144,-237728.2487452887,-135680.40897464752,5.009918611202222,-40.986883455604136,4515.819734671669,240.61337655822672,481.6956589574803,5.6308315283778905,2024-06-09 05:15:00,33.25,230797.715
-9.18894089817446,58.32589662256439,1.5158155237229525,297.81636814271053,88.88429240851838,477.5406127217663,530.1297861740495,119.60344247511952,5361.683749546702,7267.556046863718,87.1170804053545,156.78915870629135,-35.746446093544364,-10.305851541729105,-32.39678955078125,1.0,5004.994391044451,0.9946117020737644,37.98351269397379,0.9664119956663036,7.875383394653909,0.1036750333286285,80153.6954076878,0.7924686210611427,-192.9851296293491,857.8822169764867,690.6414373631009,10.7678460300923,91861.9930722522,2467.039703429288,0.0131860788377727,-0.0273344813625094,42.28399153361368,-68095.17024207488,100495.62424669522,-5344.090262492071,-19802.3383673192,26653.273760163665,1.0,0.2928759268013126,0.3045577563403168,70.96168255808851,873.3887845724821,11082.999961581558,-237728.2487452887,-135680.40897464752,5.005063588226318,-41.83495572600172,4424.969598561158,250.72141072531667,483.1705507965657,5.738455572555426,2024-06-09 05:30:00,33.5,176542.32
-6.314136324482342,60.25591086157128,1.9642213699237585,297.82475465212445,88.88429240851838,481.7936697565153,557.8604541540906,124.97903678883928,5345.836854103825,7273.843791581647,87.1170804053545,337.965228396366,-35.74644609168172,-10.327227235506196,-32.39678955078125,1.0,4980.129282393389,0.9926127192101688,38.11376355042508,0.9564468998519812,135.64100910996785,0.0821189436266817,81049.58217193787,0.79437996929791,-157.86008957319427,852.2833255472526,682.5555694348504,10.76769409089752,91743.27147274929,2511.2527510321715,0.0173411721535537,-0.0277499439676467,42.34712093960786,-68095.17024207674,100509.90059484336,-5344.090262492187,-19802.3383673192,26653.17667261388,1.0,0.314331658247981,0.328258858970861,70.95404903460559,873.3887845650315,11130.002282419971,-237728.2487452887,-135680.40897464007,5.000208565250414,-42.68302799639931,4334.119462450647,260.8294448924066,484.6454426356512,5.878408478868159,2024-06-09 05:45:00,33.75,167645.14499999996
-3.384850097826089,62.09026553089133,2.4126272161245645,297.8331411615384,1712.0491605796706,486.0467267912643,585.5911221341316,130.35463110255904,5329.989958660949,7280.131536299576,-167.34841660410166,519.1412980864407,-98.15837558358908,-10.348602929283285,-78.7217369088903,1.0,4955.264173742328,0.9906137363465732,38.24401440687636,0.9464818040376588,263.4066348252818,0.060562853924735,81945.46893618794,0.7962913175346773,-122.73504951703944,846.6844341180185,674.4697015066001,10.767542151702742,91624.54987324636,2555.4657986350558,0.0214962654693347,-0.0281654065727841,42.41025034560205,-60649.92646708805,100524.17694299149,-7167.739918725565,-16989.488579321653,26653.079585064093,1.0,0.3357873896946494,0.3519599616014053,70.94641551112267,156209.0305654332,11177.004603258389,-236221.8586478792,-106612.18183787169,4.99535354227451,-43.5311002667969,4243.269326340136,270.9374790594966,486.1203344747365,6.048446524495722,2024-06-09 06:00:00,34.0,178147.35000000003
0.1313416224149314,63.83813386493421,2.220293492460671,297.8295817537225,1712.049160579667,477.07319768434047,600.2707070627632,128.44099221557082,5321.821981296598,7264.171234697696,-167.34841660037637,418.5162794889475,-98.15837558358908,-10.2807988453245,-78.7217369088903,1.0,4953.311188512657,0.9880176424091672,38.168593403843474,0.8929884583339669,145.8518761540763,0.0569191885528964,82835.55098930927,0.7664940572841147,-49.47735110555004,859.6258192366012,697.654766781196,10.768053046500016,91707.36511377848,2572.9801200030392,0.0249861056463088,-0.0301712204822416,42.40352160644605,-60649.92646708898,100544.60281476208,-7167.739918725565,-16989.488579321653,26653.168762974463,1.0,0.3210935326389119,0.3689652172793646,70.7903346097108,156209.03056544063,11102.040101465644,-236221.8586478829,-106612.18183786796,4.772766790697988,-43.81291497325334,4436.427276264602,277.8721579032034,475.74426597030833,5.720144088535787,2024-06-09 06:15:00,34.25,192670.08
2.8581643760057407,65.5081112044947,2.0279597687967774,297.8260223459067,1712.0491605796706,468.0996685774166,614.9502919913949,126.52735332858262,5313.654003932248,7248.210933095816,-167.34841660037637,317.8912608914543,-98.15837558358908,-10.21299476136572,-78.7217369088903,1.0,4951.358203282987,0.9854215484717616,38.09317240081059,0.839495112630275,28.297117482870817,0.0532755231810578,83725.63304243059,0.7366967970335521,23.78034730593936,872.5672043551838,720.8398320557919,10.768563941297288,91790.18035431064,2590.494441371024,0.0284759458232828,-0.0321770343916992,42.39679286729005,-60649.92646708805,100565.02868653268,-7167.739918725565,-16989.488579321653,26653.257940884825,1.0,0.3063996755831742,0.3859704729573239,70.63425370829893,156209.03056544063,11027.075599672902,-236221.8586478792,-106612.18183786796,4.550180039121466,-44.09472967970979,4629.585226189069,284.8068367469102,465.36819746588014,5.392715789656221,2024-06-09 06:30:00,34.5,166242.16000000003
5.821277959318537,67.10825342484767,1.835626045132884,297.8224629380909,1712.0491605796706,459.1261394704928,629.6298769200266,124.6137144415944,5305.486026567898,7232.250631493935,-167.34841660410166,217.2662422939611,-98.15837558358908,-10.145190677406935,-78.7217369088903,1.0,4949.405218053316,0.9828254545343555,38.0177513977777,0.7860017669265831,-89.25764118833467,0.0496318578092191,84615.71509555192,0.7068995367829893,97.03804571742876,885.5085894737663,744.0248973303878,10.76907483609456,91872.99559484277,2608.008762739008,0.0319657860002569,-0.0341828483011567,42.39006412813406,-60649.92646708898,100585.45455830327,-7167.739918725565,-16989.488579321653,26653.347118795187,1.0,0.2917058185274367,0.4029757286352832,70.47817280688706,156209.03056544063,10952.11109788016,-236221.8586478792,-106612.18183787169,4.327593287544944,-44.376544386166245,4822.743176113535,291.7415155906171,454.992128961452,5.066331112637055,2024-06-09 06:45:00,34.75,112347.17
8.874452347360956,68.64613082326987,1.6432923214689903,297.81890353027507,-56.59729041657192,450.1526103635689,644.3094618486582,122.7000755546062,5297.318049203547,7216.290329892055,7117.750328753144,116.64122369646792,2953.3100815564394,-10.077386593448152,-18.980468748137355,1.0,4947.452232823645,0.98022936059695,37.94233039474482,0.7325084212228913,-206.81239985954016,0.0459881924373805,85505.79714867324,0.6771022765324267,170.29574412891816,898.4499745923489,767.2099626049837,10.769585730891832,91955.81083537493,2625.5230841069915,0.035455626177231,-0.0361886622106143,42.38333538897805,-39909.03057174571,100605.88043007388,-3578.612646856229,-21940.97017388325,26653.43629670556,1.0,0.2770119614716992,0.4199809843132426,70.32209190547519,419443.0099522397,10877.146596087416,-236976.7256526947,-131230.33296933025,4.105006535968421,-44.65835909262269,5015.901126038001,298.6761944343239,444.61606045702376,4.741205591219496,2024-06-09 07:00:00,35.0,65247.16000000001
11.979429938050036,70.12889421167802,1.3404845692464682,297.833027271782,-56.59729041657192,418.2257802556074,628.9792260590557,106.1275327767692,5287.701474050053,7228.5249609803,7117.750328751281,132.05909928014444,2953.3100815564394,-9.931023071456169,-18.980468748137355,0.999979749072986,4926.640272537561,0.9705503137655828,37.9436062107603,0.6542879406711104,-84.61694108307711,0.0354232453162798,86340.65387260774,0.6357855783193129,32.409190789378044,943.9904248157166,810.8749490557791,10.769585730891832,92075.56796347527,2659.6150138569524,0.037120745889381,-0.0405099990654452,42.48514164405784,-39909.03057174664,100612.55046763178,-3578.612646856229,-21940.970173884183,26653.44246866777,1.0,0.2530563453775774,0.4078311302065804,70.18145826199404,419443.0099522397,10421.851220549106,-236976.7256526947,-131230.33296933025,3.6890995315522974,-44.62652573223902,5403.477818806046,295.2757166226704,432.34188625067327,4.293435475335013,2024-06-09 07:15:00,35.25,33931.15999999999
15.122359530731302,71.56335174871573,1.0376768170239463,297.8471510132888,-56.59729041657192,386.2989501476458,613.6489902694532,89.5549899989322,5278.084898896557,7240.759592068546,7117.750328751281,147.47697486382094,2953.3100815564394,-9.784659549464184,-18.980468748137355,0.9999594981459724,4905.828312251476,0.9608712669342158,37.94488202677578,0.5760674601193295,37.57851769338595,0.0248582981951791,87175.51059654226,0.5944688801061992,-105.47736255016208,989.5308750390844,854.5399355065747,10.769585730891832,92195.32509157564,2693.706943606913,0.0387858656015311,-0.0448313359202761,42.58694789913763,-39909.03057174571,100619.22050518966,-3578.6126468561124,-21940.97017388325,26653.44864062999,1.0,0.2291007292834555,0.3956812760999184,70.04082461851287,419443.0099522322,9966.555845010796,-236976.7256526947,-131230.33296933025,3.2731925271361737,-44.59469237185534,5791.054511574092,291.87523881101686,420.0677120443227,3.852677617730489,2024-06-09 07:30:00,35.5,18092.49
18.296183222305014,72.95605504820625,0.7348690648014244,297.8612747547957,-56.59729041657192,354.3721200396843,598.3187544798507,72.98244722109521,5268.468323743062,7252.994223156792,7117.750328753144,162.89485044749745,2953.3100815564394,-9.638296027472196,-18.980468748137355,0.9999392472189584,4885.016351965391,0.9511922201028488,37.94615784279126,0.4978469795675486,159.773976469849,0.0142933510740784,88010.36732047677,0.5531521818930856,-243.36391588970216,1035.071325262452,898.2049219573701,10.769585730891832,92315.08221967604,2727.798873356874,0.0404509853136811,-0.049152672775107,42.68875415421741,-39909.03057174664,100625.89054274755,-3578.612646856229,-21940.97017388372,26653.45481259221,1.0,0.2051451131893337,0.3835314219932563,69.9001909750317,419443.0099522397,9511.260469472489,-236976.7256526947,-131230.33296933025,2.857285522720049,-44.56285901147166,6178.631204342137,288.4747609993633,407.79353783797217,3.4216429378443127,2024-06-09 07:45:00,35.75,18261.314999999995
21.49636586462892,74.31339674516035,0.4320613125789025,297.8753984963026,339.6595170744622,322.44528993172275,582.9885186902482,56.409904443258206,5258.851748589566,7265.228854245038,72401.83505948633,178.31272603117395,41700.72282185033,-9.491932505480213,46.52343749813736,0.9999189962919446,4864.204391679306,0.9415131732714817,37.94743365880674,0.4196264990157677,281.96943524631206,0.0037284039529777,88845.22404441127,0.5118354836799719,-381.2504692292423,1080.6117754858196,941.8699084081657,10.769585730891832,92434.8393477764,2761.890803106835,0.0421161050258311,-0.0534740096299379,42.7905604092972,-37324.60171250533,100632.56058030543,-3982.5557294330793,-24546.71558082104,26653.460984554426,1.0,0.1811894970952119,0.3713815678865941,69.75955733155055,666394.5786854252,9055.965093934175,-237795.56564949453,-131596.16609285027,2.441378518303926,-44.53102565108799,6566.207897110181,285.0742831877098,395.5193636316217,3.004519077103744,2024-06-09 08:00:00,36.0,27451.409999999996
24.71954361184748,75.64172342669465,0.4381995904273567,297.8831370367095,339.65951707446584,326.2697245273845,600.0280901635512,66.54502905244715,5273.1348029025685,7278.693462313187,72401.83505948633,290.1523149596469,41700.72282185219,-9.533832597308352,46.52343749813736,0.9999392472189584,4852.007488134833,0.8975594317366831,37.87731840359067,0.4163541639174206,367.6801649550325,0.0103820777156226,89625.76055363868,0.4302670464040986,-239.7934513909022,1104.119890621338,951.2004583688256,10.769585730891832,92621.11684815984,2785.562731753471,0.0422886265522242,-0.0558738876428923,42.74168138801751,-37324.60171250626,100641.51619830728,-3982.555729433196,-24546.71558082057,26794.449716533745,1.0,0.1911926792428276,0.3364657537743346,69.58556210505252,666394.5786854327,9779.513508293228,-237795.565649502,-131596.16609285027,2.55474887386296,-44.36290887983195,6419.418558865144,281.568425544306,392.4501353667868,3.0687089614100582,2024-06-09 08:15:00,36.25,22216.325
