exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 21:46,13487.211,83.48033142089844,76774.42,30.01028823852539,75668.24,29.727458953857425,27,72313.445,41.37773513793945,22430.56,77.15888214111328,79266.13,37.11138916015625,12,72686.73,48.37424087524414,37911.97,66.70777893066406,79203.484,45.50798416137695,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:37,9426.786,89.68528747558594,73426.445,35.24086380004883,75859.586,26.494043350219727,38,141069.42,-70.83151245117188,34962.26,63.72126388549805,78276.39,41.29898071289063,1,70259.125,32.02670669555664,19111.09,80.32978820800781,79022.3,27.954269409179688,22,0.2,16,64.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,True,50.0,128,0.0038,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:59,17639.988,79.45650482177734,75405.16,37.39731979370117,79427.945,22.13060760498047,21,75587.945,36.67266845703125,36923.965,60.562801361083984,76235.68,5.9680280685424805,1,75549.42,24.029577255249023,33524.805,65.56182098388672,85833.47,14.637899398803713,5,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,15.0,False,40.0,128,0.0049,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:08,7973.021,91.28258514404295,76873.97,26.722187042236328,77931.57,26.655202865600582,36,73126.37,19.112831115722656,25113.188,74.46244049072266,81972.54,3.5969138145446777,17,70612.53,28.420549392700195,29291.648,68.48430633544922,74615.336,35.286766052246094,3,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,13.0,False,40.0,512,0.0067,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 22:26,9154.159,90.63693237304688,76716.35,47.01813507080078,76877.75,36.14767837524414,25,84176.36,6.626081466674805,78216.195,26.153404235839844,77459.76,13.957858085632324,1,76016.95,22.69474220275879,29692.291,71.44618225097656,77919.95,41.5778923034668,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:47,8086.885,91.58751678466795,76569.03,26.208030700683597,77577.59,6.723415851593018,42,74909.53,29.960548400878903,11694.245,88.16084289550781,77396.445,9.602099418640137,29,71642.55,16.348970413208008,35396.777,59.65427017211914,92506.46,-3.3039331436157227,5,0.2,80,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,True,50.0,1024,0.0105,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 17:57,11487.889,88.2911376953125,82875.67,31.165695190429688,75578.86,33.57728576660156,28,80199.21,25.106407165527344,24182.521,75.11688995361328,74693.18,23.88407516479492,14,69744.72,34.42496109008789,34098.59,67.83502960205078,89801.54,25.41234588623047,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,15.0,False,40.0,1024,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:03,8853.154,90.583984375,74210.07,35.35370635986328,77392.53,24.860620498657227,35,69553.875,43.25521469116211,17047.182,82.32300567626953,76592.68,24.4506893157959,20,73878.336,36.724727630615234,41807.555,61.47946166992188,76511.03,44.33293151855469,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,50.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:51,10173.906,88.8213882446289,78123.555,41.79290008544922,79933.49,29.210102081298828,25,112988.24,2.0702481269836426,40248.41,59.67886352539063,89192.02,40.54965972900391,1,76637.92,31.72027969360352,28405.758,70.76959228515625,82146.375,39.94911956787109,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,False,30.0,128,0.0048,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:56,24245.967,75.0340347290039,86634.79,16.36076545715332,75447.53,17.26536750793457,14,76277.1,41.9076042175293,40774.33,53.48542785644531,73749.37,46.45833206176758,1,73749.37,46.45833206176758,40774.33,53.48542785644531,76277.1,41.9076042175293,1,0.2,48,52.0,416.0,16.0,12.0,20.0,3.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,50.0,128,0.0112,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 17:41,14272.479,85.28535461425781,75212.99,37.093406677246094,75949.14,22.683536529541016,18,84166.82,10.764342308044434,41856.31,52.80870056152344,84531.67,-12.360536575317385,1,73000.48,29.181724548339844,25504.71,72.8532943725586,82822.484,20.345609664916992,10,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,True,30.0,128,0.0049,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 22:39,21309.395,77.89353942871094,94027.234,31.8638858795166,89207.88,35.92893981933594,16,85474.23,4.4217529296875,80348.125,26.144886016845703,78105.93,13.581442832946776,1,72959.28,33.28750228881836,31165.988,69.2141342163086,84713.57,34.18053436279297,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:26,20334.186,80.13444519042969,81801.57,37.87857818603516,80889.11,40.12894058227539,16,85495.52,4.2650580406188965,80354.5,26.055849075317383,78186.69,13.451278686523438,1,74152.45,26.69914436340332,26319.93,73.57925415039062,81165.73,40.42154693603516,9,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:40,20976.334,81.50770568847656,94510.234,-6.875848770141602,79591.37,15.0052490234375,19,77539.88,18.26798248291016,32767.861,64.17293548583984,74501.18,0.9045243263244628,5,74501.18,0.9045243263244628,32767.861,64.17293548583984,77539.88,18.26798248291016,5,0.2,80,56.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,13.0,False,60.0,1024,0.0145,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 20:55,9634.754,89.54067993164062,80745.24,39.60396194458008,78772.805,30.015867233276367,37,79312.42,44.86758041381836,17390.062,80.72865295410156,78116.27,33.87092208862305,24,72907.7,10.253816604614258,28457.686,68.66751098632812,140064.02,-21.157777786254883,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:39,10336.256,88.73990631103516,83959.96,21.003252029418945,74772.516,32.68562698364258,29,81130.97,30.27305030822754,13626.551,84.97588348388672,75333.41,35.31436920166016,20,80160.59,35.83478164672852,34534.12,69.65567016601562,80263.13,31.542312622070312,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,30.0,1024,0.0043,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:08,10450.785,88.8123779296875,78991.55,35.45246124267578,83686.43,27.258277893066406,31,80455.31,19.232505798339844,37347.727,57.862770080566406,70500.984,8.389616012573242,1,70500.984,8.389616012573242,37347.727,57.862770080566406,80455.31,19.232505798339844,1,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,40.0,128,0.0046,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 18:33,7356.2456,92.11138916015624,78271.08,40.95967483520508,80553.23,33.481685638427734,48,85341.88,4.989302158355713,80323.1,26.65492820739746,77891.625,13.864511489868164,1,74201.55,15.544271469116213,29289.65,66.95067596435547,86968.48,28.26883125305176,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,256,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:52,9646.461,89.5256576538086,70917.43,42.14727783203125,84188.48,15.854734420776367,29,69731.37,41.57451248168945,18109.32,82.73509979248047,85190.914,16.07764434814453,16,79020.54,9.824323654174805,42601.004,56.62673568725586,84045.16,22.91884994506836,5,0.2,16,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,11.0,False,30.0,1024,0.0074,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:56,8819.53,90.9739761352539,79063.67,33.38753128051758,78695.586,31.1154727935791,39,84574.02,5.260807037353516,78698.92,24.65589141845703,77829.85,12.488574028015137,1,72371.99,39.64990997314453,25228.014,74.65949249267578,83722.625,37.2919921875,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,60.0,256,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:34,11994.407,87.7397689819336,78568.82,39.450286865234375,80717.945,27.18521881103516,36,166909.86,-92.39933776855467,36707.008,67.8565673828125,76627.164,32.46591567993164,1,75223.03,26.52061080932617,35728.977,64.36591339111328,84425.91,23.929088592529297,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,50.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:33,15130.507,83.52095031738281,76156.15,40.76228713989258,77681.95,21.769506454467773,24,162710.55,-93.84931182861328,36195.094,66.98470306396484,79047.82,30.525392532348636,1,71543.72,27.047061920166016,31956.209,67.1244125366211,82802.12,24.862926483154297,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:57,17937.691,78.19335174560547,79978.35,27.169931411743164,71639.0,26.07122039794922,16,86738.42,-4.465842247009277,80212.375,19.385343551635746,80124.87,4.378461837768555,1,71604.04,20.79551887512207,20409.762,75.52729797363281,79023.336,22.518718719482425,18,0.2,80,44.0,480.0,16.0,12.0,20.0,5.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,12.0,True,50.0,256,0.0086,0.14,0.001,,,,,,,,,,,,,,,,,
2024-08-21 15:59,10857.327,89.01107025146484,79635.84,19.085716247558597,80460.305,27.310531616210938,32,77148.53,14.688861846923828,31750.916,62.59573745727539,92623.71,3.494679927825928,18,76452.43,29.95077896118164,35366.62,64.799072265625,132936.75,-38.976348876953125,3,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,14.0,True,60.0,512,0.012,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 21:57,7826.9897,91.57240295410156,72998.195,37.55508804321289,77325.27,33.009254455566406,36,72521.98,40.11846923828125,19117.992,78.53438568115234,80131.43,29.95413017272949,23,71504.41,24.393308639526367,13418.467,85.66303253173828,71029.25,38.03776931762695,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:03,11874.146,87.3125,91791.62,7.867062091827393,78816.82,22.53314208984375,26,77234.14,33.272666931152344,23716.062,77.4373779296875,70983.15,39.78913879394531,13,74562.63,23.039138793945312,41228.613,69.19927978515625,120781.2,-7.7178955078125,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:54,9834.61,89.79177856445312,77141.84,29.82098388671875,73027.45,31.78927230834961,26,74325.26,29.369186401367188,33399.746,67.3569564819336,76896.79,18.623912811279297,8,71565.14,39.39992141723633,13447.28,85.3037109375,78252.18,33.55280685424805,20,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:40,14072.59,85.79847717285156,101440.32,-22.60779190063477,73648.62,13.298588752746582,19,89575.47,33.670658111572266,41419.152,61.22780990600586,78221.26,36.58644485473633,7,71461.945,36.58365631103516,16901.334,83.69447326660156,86021.08,14.95668888092041,16,0.2,16,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,False,30.0,1024,0.0049,0.18,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 16:05,21121.76,76.46297454833984,86665.49,32.9582405090332,85849.48,36.35827255249024,19,79882.01,34.622161865234375,30259.86,70.65064239501953,71110.86,34.65653610229492,6,71110.86,34.65653610229492,30259.86,70.65064239501953,79882.01,34.622161865234375,6,0.2,48,56.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,60.0,1024,0.0068,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:13,6483.5415,93.02967834472656,75356.664,36.19916915893555,73977.88,22.89283943176269,48,70807.164,36.9634017944336,10651.439,87.3717041015625,75144.96,15.509724617004396,33,70936.375,33.67757034301758,23228.025,76.49681854248047,78787.61,22.513294219970703,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,50.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:15,11093.95,87.91769409179688,78138.266,40.50192260742188,74964.11,30.512910842895508,20,84113.68,7.140767574310303,78207.79,26.38157081604004,77361.766,14.426547050476074,1,72584.58,23.12121963500977,21290.36,76.82280731201172,77906.08,30.75767135620117,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,30.0,256,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:00,13430.443,86.18045806884766,82214.4,41.70364761352539,79952.77,38.277618408203125,20,84997.45,3.831928968429565,78635.08,24.142772674560547,77889.73,11.350715637207031,1,70997.39,28.89491271972656,26022.896,69.3790054321289,73224.78,33.62228775024414,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:47,10019.893,88.74591827392578,75050.48,34.246150970458984,80402.01,23.318941116333008,33,85076.13,3.5231173038482666,78617.02,24.04435920715332,77911.02,11.093807220458984,1,73560.4,27.481674194335938,33582.5,59.635704040527344,83616.85,27.120864868164062,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:30,9654.446,89.61254119873047,79420.414,40.73443603515625,82656.68,26.85965919494629,30,84906.03,4.094797134399414,78633.27,24.2466983795166,77874.99,11.474156379699709,1,73120.555,33.48668670654297,34191.895,59.74430847167969,84583.8,29.645723342895508,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:35,16290.129,83.35118865966797,73383.04,40.5970573425293,74619.02,34.6870002746582,19,82618.08,37.2883186340332,30376.914,71.0141830444336,77570.266,32.8839225769043,6,72624.88,36.23340225219727,40475.957,66.37655639648438,71479.8,39.0885009765625,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,True,50.0,1024,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:26,16323.945,83.31780242919922,77611.2,32.52898406982422,79399.47,8.881532669067383,14,102306.93,-14.467191696166992,36634.14,60.11410903930664,87011.65,-18.29000663757324,1,69683.73,32.712345123291016,34202.793,69.40933990478516,82938.76,24.487924575805664,6,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,15.0,True,30.0,128,0.0047,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 19:01,22441.21,75.48307800292969,89753.41,30.31854057312012,82216.37,29.6499080657959,13,74656.92,42.26309585571289,33948.625,64.69652557373047,70773.375,37.818634033203125,1,70773.375,37.818634033203125,33948.625,64.69652557373047,74656.92,42.26309585571289,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,128,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:59,10458.991,89.83042907714844,76046.93,38.46949768066406,77559.18,30.772686004638672,31,85490.15,-1.8332839012146,78710.3,19.5779972076416,78743.79,5.7289719581604,1,77559.18,30.772686004638672,10458.991,89.83042907714844,76046.93,38.46949768066406,31,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,50.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:48,11381.939,87.69774627685547,84515.36,34.7858772277832,77211.85,36.60200881958008,30,84772.125,25.89933204650879,22401.48,74.19178009033203,81649.09,31.33583068847656,19,74883.98,36.76000213623047,11825.38,89.14596557617188,85581.516,32.07731246948242,33,0.2,80,56.0,480.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,11.0,True,60.0,512,0.0116,0.12,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:34,10416.013,88.0977783203125,71247.17,30.482351303100582,78890.08,30.88029670715332,31,69183.05,33.22181701660156,19561.926,81.59943389892578,75665.81,30.94784545898437,22,65750.03,35.69241714477539,40680.926,58.62845230102539,96358.66,11.48362159729004,5,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,14.0,False,40.0,1024,0.0101,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 22:28,10578.266,88.66637420654297,69442.195,34.49382781982422,74747.92,26.746923446655277,29,69211.54,35.80017852783203,11071.202,88.1207504272461,74826.875,28.050989151000977,25,70061.54,20.835376739501957,33426.63,65.37166595458984,109599.516,-1.1268019676208496,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,30.0,1024,0.0041,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 19:50,10377.532,88.42780303955078,73154.086,39.22379684448242,74987.35,30.970977783203125,35,69040.84,42.53151321411133,18659.771,82.29621887207031,76065.375,30.417949676513672,20,72403.56,27.49535369873047,20369.355,83.6317367553711,74566.1,42.76727294921875,23,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,60.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:24,20171.305,80.65718078613281,83186.31,26.19692611694336,75041.58,27.84060287475586,17,73881.87,37.26357650756836,34198.18,64.77489471435547,74076.77,18.81917762756348,6,77129.66,12.950724601745604,22317.072,73.93658447265625,79370.5,29.82895278930664,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,60.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:41,8898.937,90.34730529785156,78977.8,32.630393981933594,81456.05,26.36728286743164,29,85199.6,8.882349967956543,79684.87,30.03067970275879,77525.13,18.06676483154297,1,77068.66,45.54938125610352,38666.688,62.44418716430664,88352.99,15.025175094604492,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0048,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:35,12337.945,87.3098373413086,68827.37,36.271263122558594,81406.22,23.294246673583984,30,70011.4,41.55498123168945,20135.66,80.8770751953125,76559.805,24.05096244812012,16,70339.375,19.51868438720703,31028.535,64.31316375732422,161607.28,-61.99246597290039,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,50.0,1024,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:28,7075.658,92.1852569580078,74668.5,34.41595458984375,78879.35,39.95302200317383,40,73685.23,33.99184799194336,10603.049,88.2094497680664,78562.234,39.066707611083984,26,71923.93,32.198638916015625,31340.834,69.19674682617188,146181.16,-20.747602462768555,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,40.0,512,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:30,15675.33,82.6052017211914,92322.41,24.223005294799805,74724.45,30.46506118774414,20,85542.04,2.310234308242798,79367.88,22.60255241394043,78741.29,10.906070709228516,1,74017.805,28.01416015625,27809.738,73.31241607666016,83501.2,37.82221221923828,9,0.2,48,56.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,False,40.0,256,0.0087,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:03,13173.175,85.98921203613281,86130.48,30.5565242767334,83917.49,33.08088684082031,23,85819.83,-3.7601590156555176,77876.43,19.19543838500977,79439.38,4.525035858154297,1,74685.78,37.48052215576172,38742.48,61.958740234375,86271.12,35.81123352050781,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,True,40.0,256,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:57,18538.193,81.7052993774414,77941.63,28.396297454833984,75720.61,29.82645034790039,16,89946.97,15.100264549255373,36351.543,59.85802459716797,74355.05,6.916904449462891,1,72623.67,23.78436851501465,25938.695,72.83026885986328,84116.87,28.65136337280273,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,50.0,128,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:34,19110.744,79.80558013916016,159137.48,18.461692810058597,77064.086,21.76371192932129,28,88612.49,6.915980339050293,45781.918,53.88678741455078,79852.54,14.59670066833496,1,71197.29,25.24831962585449,42828.586,55.32648086547852,78516.21,17.3647403717041,3,0.2,80,60.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,True,30.0,128,0.0082,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 15:30,15529.521,82.36332702636719,83372.21,21.504056930541992,76274.54,37.81477355957031,21,79795.125,33.01984024047852,44473.875,62.52750015258789,85117.18,28.82159423828125,7,73731.9,27.417171478271484,45104.215,55.72067642211914,87264.664,27.348613739013672,3,0.2,80,56.0,352.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,12.0,True,40.0,512,0.0144,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 14:52,9440.373,90.00414276123047,82327.37,28.52401161193848,79185.15,33.99933624267578,34,77490.07,34.913307189941406,19363.0,79.40621185302734,83466.86,35.89509582519531,20,75022.875,14.333683013916016,66092.02,30.670202255249023,84688.2,8.68242359161377,2,0.2,48,48.0,480.0,16.0,16.0,16.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,10.0,False,60.0,512,0.0105,0.14,0.0013,,,,,,,,,,,,,,,,,
2024-08-21 18:41,11123.996,87.9063949584961,79562.87,26.814151763916016,80347.766,27.45019149780273,21,84906.83,-0.1720309257507324,77926.78,20.201719284057617,78580.45,7.0845723152160645,1,76271.53,30.8232536315918,22755.768,79.0458984375,76418.414,32.771217346191406,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,30.0,256,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:55,21087.014,78.59070587158203,76093.76,37.355072021484375,72255.3,41.34056091308594,30,84775.125,4.829221725463867,79208.25,26.88254165649414,78282.64,12.312912940979004,1,68338.305,28.246885299682617,23963.992,71.76519775390625,73229.96,28.658336639404297,29,0.2,112,52.0,480.0,16.0,12.0,20.0,5.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,11.0,False,50.0,256,0.0136,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:30,9316.136,90.08271026611328,81498.84,32.78487777709961,78056.96,29.322904586791992,35,85378.01,4.718875885009766,80161.07,26.391529083251957,78007.71,13.55890655517578,1,73630.69,33.50088119506836,29881.783,70.41342163085938,88948.89,22.26143455505371,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,256,0.0045,0.16,0.0007,,,,,,,,,,,,,,,,,
